basename,ps_name,other_names,font_path,ttc_face_index,font_size_pt,dpi,skt_ok
Aathup,Aathup,Aathup|Arrunta|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Aathup.ttf,,24,300,1
Amdo_classic_1,AmdoClassic1,Amdo Classic 1|Amdo Classic 1 ཨ་མདོ་ཕུལ་བྱུང ༡|Regular,selection_normalized/Amdo_Claasic/amdo_classic_1.ttf,,24,300,1
Amdo_classic_3,AmdoClassic3,Amdo Classic 3|Amdo Classic 3 ཨ་མདོ་ཕུལ་བྱུང ༣|Regular,selection_normalized/Amdo_Claasic/amdo_classic_3.ttf,,24,300,1
AmdoClassic2,AmdoClassic2,Amdo Classic 2|Amdo Classic 2 ཨ་མདོ་ཕུལ་བྱུང ༢|Regular,selection_normalized/Amdo_Claasic/AmdoClassic2.ttf,,24,300,1
AmdoClassic4,AmdoClassic4,Amdo Classic 4|Amdo Classic 4 ཨ་མདོ་ཕུལ་བྱུང ༤|Regular,selection_normalized/Amdo_Claasic/AmdoClassic4.ttf,,24,300,1
Atisha,Atisha,Atisha|Regular,selection_normalized/Atisha/Atisha.ttf,,24,300,1
BabelStoneTibetan,BabelStoneTibetan,BabelStone Tibetan|Regular,selection_normalized/BabelStone/BabelStoneTibetan.ttf,,24,300,1
BabelStoneTibetanSlim,BabelStoneTibetanSlim,BabelStone Tibetan Slim|Regular,selection_normalized/BabelStone/BabelStoneTibetanSlim.ttf,,24,300,1
Bhozuk_Chungmigma,BhozukChungmigma,Bhozuk Chungmigma|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Chungmigma.otf,,32,300,1
Bhozuk_Danak_Shokpa,BhozukDanakShokpa,Bhozuk Danak Shokpa|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Danak_Shokpa.otf,,32,300,1
Bhozuk_Dunhuang_B,BhozukDunhuangB,Bhozuk Dunhuang£B|Bhozuk Dunhuang（B）|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts_aa077ee8/Bhozuk_Dunhuang/Bhozuk_Dunhuang_B.ttf,,40,300,1
Bhozuk_Dunhuang_D,Bhozuk Dunhuang（D）,Arrunta|Bhozuk Dunhuang£D|Bhozuk Dunhuang（D）|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Bhod_Dhorchang_s_Fonts_aa077ee8/Bhozuk_Dunhuang/Bhozuk_Dunhuang_D.ttf,,40,300,1
Bhozuk_Gendun_Chompel,BhozukGendunChompel,Bhozuk Gendun Chompel|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Gendun_Chompel.ttf,,40,300,1
Bhozuk_Jangrdungma,BhozukJangrdungma,Bhozuk Jangrdungma|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Jangrdungma.otf,,26.4,300,1
Bhozuk_Katenma_A,BhozukKatenmaA,Bhozuk Katenma£A|Bhozuk Katenma（A）|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts_aa077ee8/Bhozuk_Katenma/Bhozuk_Katenma_A.ttf,,24,300,1
Bhozuk_Lagdrima,BhozukLagdrima,Bhozuk Lagdrima|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Lagdrima.otf,,35.64,300,1
Bhozuk_Lhendrepma,BhozukLhendrepma-,?|Bhozuk Lhendrepma|Bhozuk Lhendrepma ?|Bhozuk Lhendrepma 常规|常规,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Lhendrepma.ttf,,26.12,300,0
Bhozuk_Peltsek_Dzapchen,Bhozuk Peltsek Dzapchen,Arrunta|Bhozuk Peltsek Dzapchen|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Peltsek_Dzapchen.ttf,,25.17,300,1
Bhozuk_Rahnyama,BhozukRahnyama,Bhozuk Rahnyama|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Rahnyama.otf,,32,300,1
Bhozuk_Tsershingma,BhozukTsershingma,Bhozuk Tsershingma|Regular,selection_normalized/Bhod_Dhorchang_s_Fonts/Bhozuk_Tsershingma.ttf,,26.4,300,1
Bhozuk_Vijahara_A,BhozukVijahraA,Arrunta|Bhozuk Vijah¨ra (A|Bhozuk Vijahāra (A)|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Bhod_Dhorchang_s_Fonts_aa077ee8/Bhozuk_Vijahara/Bhozuk_Vijahara_A.ttf,,30.43,300,0
Bhozuk_Vijahara_B,BhozukVijahraB,Arrunta|Bhozuk Vijah¨ra (B|Bhozuk Vijahāra (B)|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный,selection_normalized/Bhod_Dhorchang_s_Fonts_aa077ee8/Bhozuk_Vijahara/Bhozuk_Vijahara_B.ttf,,32.27,300,0
BM-QZT,白玛琼智体,Arrunta|BM-QZT|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|白玛琼智体,selection_normalized/Jamyang_Font_Family/BM-QZT.otf,,26.4,300,1
Calligraphy_of_Thonmi-SlevuBris_VkhyugsYig,Calligraphy of Thonmi-SlevuBris VkhyugsYig,Arrunta|Calligraphy of Thonmi-|Calligraphy of Thonmi-SlevuBris VkhyugsYig|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|SlevuBris VkhyugsYig|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|吞弥恰俊—柳酋体,selection_normalized/Calligraphy_of_Thonmi_Font_Family/Calligraphy_of_Thonmi-SlevuBris_VkhyugsYig.ttf,,31.2,300,0
DDC_Rinzin,DDC_Rinzin,DDC Rinzin|Regular,selection_normalized/Dzongkha_fonts_3e420444/DDC/DDC_Rinzin.ttf,,24,300,1
Ddc_uchen,DDC_Uchen,DDC Uchen|DDC_Uchen|Regular,selection_normalized/Dzongkha_fonts_3e420444/DDC/ddc_uchen.ttf,,24,300,1
DS_TsekRang,DS_TsekRang,DS_TsekRang|Regular,selection_normalized/DS_Font_Family/DS_TsekRang.ttf,,28,300,0
DS_TsekTong,DS_TsekTong,DS_TsekTong|Regular,selection_normalized/DS_Font_Family/DS_TsekTong.ttf,,28,300,0
Dundrupfont-Regular,dundrupfont,Regular|dundrup font,selection_normalized/dundrupfont-Regular.ttf,,24,300,1
Dzongkaunicodebeta6,DzongkaUnicode,DzongkaUnicode|Regular,selection_normalized/Dzongkha_fonts/dzongkaunicodebeta6.ttf,,33.86,300,0
Font,JMYZKNZT2,JMYZK-NZT2|Regular|嘉木杨字库-聂智体2,selection_normalized/Jamyang_Font_Family/-2.otf,,24,300,1
Font_1,嘉木杨-毛兰簇仁体,Arrunta|JMY-MLCRT2.2|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|འཇམ་དབྱངས་ཡིག་མཛོད་སྨོན་ལམ་སུག་རིང་།|སྤྱིར་བཏང་།|嘉木杨-毛兰簇仁体,selection_normalized/Jamyang_Font_Family/-2.2.otf,,40,300,0
FZZWBTTOT_Uni,FZZWBTT--Uni-ZW1-0,FZZWBTTOT_Unicode|Regular|方正藏文标题体OT_Unicode,selection_normalized/FZZWZT-FounderType_Tibetan_Font_Family/FZZWBTTOT_Uni.ttf,,24,300,0
FZZWCTOT_Uni,FZZWCT--Uni-ZW1-0,FZZWCTOT_Unicode|Regular|方正藏文长体OT_Unicode,selection_normalized/FZZWZT-FounderType_Tibetan_Font_Family/FZZWCTOT_Uni.ttf,,38,300,0
FZZWMSTOT_Uni,FZZWMST--Uni-ZW1-0,FZZWMSTOT_Unicode|Regular|方正藏文美术体OT_Unicode,selection_normalized/FZZWZT-FounderType_Tibetan_Font_Family/FZZWMSTOT_Uni.ttf,,24,300,0
FZZWWJQTOT_Uni,FZZWWJQT--Uni-ZW1-0,FZZWWJQTOT_Unicode|Regular|方正藏文吾坚琼体OT_Unicode,selection_normalized/FZZWZT-FounderType_Tibetan_Font_Family/FZZWWJQTOT_Uni.ttf,,24,300,1
FZZWXBTOT_Uni,FZZWXBT--Uni-ZW1-0,FZZWXBTOT_Unicode|Regular|方正藏文新白体OT_Unicode,selection_normalized/FZZWZT-FounderType_Tibetan_Font_Family/FZZWXBTOT_Uni.ttf,,24,300,1
FZZWXHTOT_Uni,FZZWXHT--Uni-ZW1-0,FZZWXHTOT_Unicode|Regular|方正藏文新黑体OT_Unicode,selection_normalized/FZZWZT-FounderType_Tibetan_Font_Family/FZZWXHTOT_Uni.ttf,,24,300,1
FZZWZT_UniOT,FZZWZT--Uni-ZW1-0,FZZWZTOT_Unicode|Regular|方正藏文竹体OT_Unicode,selection_normalized/FZZWZT-FounderType_Tibetan_Font_Family/FZZWZT_UniOT.ttf,,34,300,0
GangJie-Chumaqu_1,岗杰酋玛簇,?|Arrunta|GangJie-Chumaqu|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|岗杰酋玛簇,selection_normalized/Gangjie_Font_Family/GangJie-Chumaqu_1.ttf,,28,300,1
GangJie-Chuyi_1,岗杰酋伊体,?|Arrunta|GangJie-Chuyi|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|岗杰酋伊体,selection_normalized/Gangjie_Font_Family/GangJie-Chuyi_1.ttf,,28,300,1
GangJie-Drutsa,GangJie-Drutsa,Arrunta|GangJie-Drutsa|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Qomolangma-Uchen Suring|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|岗杰朱匝体,selection_normalized/Gangjie_Font_Family/GangJie-Drutsa.ttf,,24,300,1
GangJie-Uchen_1,岗杰乌金体,Arrunta|GangJie-Uchen|Navadno|Normaali|Normal|Normale|Normalny|Normál|Normálne|Regular|Standaard|Standard|normal|obyčejné|Κανονικά|Обычный|岗杰乌金体,selection_normalized/Gangjie_Font_Family/GangJie-Uchen_1.ttf,,24,300,0
