stack,nb_occurences,hunspell_bo,probe_source
ཏིིི,0,0,shorthand
ངིིི,0,0,shorthand
ནིིི,0,0,shorthand
བ,0,0,shorthand
སོ,0,0,shorthand
ད,0,0,shorthand
ནཾ,0,0,shorthand
ས,0,0,shorthand
་,0,0,shorthand
ཕྲོུ,0,0,shorthand
ག,0,0,shorthand
པ,0,0,shorthand
འི,0,0,shorthand
ཀྲི,0,0,shorthand
གོ,0,0,shorthand
དུ,0,0,shorthand
སུུུུུུཾ,0,0,shorthand
ཉཽཽཽཽ,0,0,shorthand
ན,0,0,shorthand
ང,0,0,shorthand
བཻཻཻཻེ,0,0,shorthand
ཅོ,0,0,shorthand
བྲིུ,0,0,shorthand
རི༹,0,0,shorthand
ཅོིུ,0,0,shorthand
དོ,0,0,shorthand
ལ,0,0,shorthand
ནི,0,0,shorthand
ཅྲོིུ,0,0,shorthand
ལོ,0,0,shorthand
ར༹,0,0,shorthand
ཕྱོ,0,0,shorthand
ལྷི,0,0,shorthand
ལྱ༹,0,0,shorthand
ལྟོ,0,0,shorthand
ཕྱོུ,0,0,shorthand
ལྷ,0,0,shorthand
ལྱ,0,0,shorthand
སྟོ,0,0,shorthand
ཀཽ,0,0,shorthand
སུཾ,0,0,shorthand
སྐྱ,0,0,shorthand
སུ,0,0,shorthand
མ,0,0,shorthand
ཆི,0,0,shorthand
ཙུུུུུུུ,0,0,shorthand
ངྱ,0,0,shorthand
སྐྱོ,0,0,shorthand
ཀྱི,0,0,shorthand
ཛ༹,0,0,shorthand
གཻཻཻེ,0,0,shorthand
དཻ,0,0,shorthand
ཊ,0,0,shorthand
ཐོ,0,0,shorthand
ར,0,0,shorthand
ཤོ,0,0,shorthand
སྦྱ,0,0,shorthand
བཽཽཽོ,0,0,shorthand
ཤེ,0,0,shorthand
རྱི,0,0,shorthand
ཚེི,0,0,shorthand
ངྱོ,0,0,shorthand
རོ,0,0,shorthand
རྡོེ,0,0,shorthand
ལྡ,0,0,shorthand
ཚུ,0,0,shorthand
ལྲི,0,0,shorthand
བྱི,0,0,shorthand
ཉེ,0,0,shorthand
ནྱི,0,0,shorthand
ས༹,0,0,shorthand
བླཾ,0,0,shorthand
རི,0,0,shorthand
ནོེ,0,0,shorthand
ཀླུ,0,0,shorthand
སྒྲུ,0,0,shorthand
ཆོ,0,0,shorthand
གྱི,0,0,shorthand
རླ,0,0,shorthand
ཏོུ,0,0,shorthand
བླི,0,0,shorthand
ནླི,0,0,shorthand
སེ,0,0,shorthand
ངེ,0,0,shorthand
ཟ,0,0,shorthand
ངོ,0,0,shorthand
