background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
7ac78bc5d82ab5ac,W00EGS1016625,I00EGS1016809,ab6098,I00EGS10168090202.tif,s3://archive.tbrc.org/Works/a1/W00EGS1016625/images/W00EGS1016625-I00EGS1016809/I00EGS10168090202.tif,9024,2112,9024,2112,4.2727272727272725,1,1,5268
b792616bd52955c8,W00EGS1016625,I00EGS1016810,90c9f7,I00EGS10168100556.tif,s3://archive.tbrc.org/Works/a1/W00EGS1016625/images/W00EGS1016625-I00EGS1016810/I00EGS10168100556.tif,9024,2112,9024,2112,4.2727272727272725,1,1,7320
0f4580fcb49bf916,W00EGS1016625,I00EGS1016813,da827e,I00EGS10168130428.tif,s3://archive.tbrc.org/Works/a1/W00EGS1016625/images/W00EGS1016625-I00EGS1016813/I00EGS10168130428.tif,9024,2112,9024,2112,4.2727272727272725,1,1,6716
d7abe377f63bb471,W00EGS1016625,I00EGS1016817,737b39,I00EGS10168170440.tif,s3://archive.tbrc.org/Works/a1/W00EGS1016625/images/W00EGS1016625-I00EGS1016817/I00EGS10168170440.tif,9024,2112,9024,2112,4.2727272727272725,1,1,9688
bc26725806565088,W00EGS1016625,I00EGS1016819,23d648,I00EGS10168190414.tif,s3://archive.tbrc.org/Works/a1/W00EGS1016625/images/W00EGS1016625-I00EGS1016819/I00EGS10168190414.tif,9024,2112,9024,2112,4.2727272727272725,1,1,1692
2b84f228696d0a8d,W0TTBBC0001,I0TTBBC0001_001,7281ec,I0TTBBC0001_0010330.jpg,s3://archive.tbrc.org/Works/b3/W0TTBBC0001/images/W0TTBBC0001-I0TTBBC0001_001/I0TTBBC0001_0010330.jpg,3140,734,3140,734,4.277929155313352,,L,436950
e3ae7beb50cbdb08,W0TTBBC0078,I0TTBBC0078_001,5187f6,I0TTBBC0078_0010159.jpg,s3://archive.tbrc.org/Works/ec/W0TTBBC0078/images/W0TTBBC0078-I0TTBBC0078_001/I0TTBBC0078_0010159.jpg,2789,682,2789,682,4.089442815249267,,L,288165
eb24e51ecac29d26,W0TTBBC0080,I0TTBBC0080_001,05c10a,I0TTBBC0080_0010069.jpg,s3://archive.tbrc.org/Works/9e/W0TTBBC0080/images/W0TTBBC0080-I0TTBBC0080_001/I0TTBBC0080_0010069.jpg,4003,949,4003,949,4.218124341412013,,L,574166
154c5f48f0786fa7,W10298,I1700,29d2a3,17000342.tif,s3://archive.tbrc.org/Works/fc/W10298/images/W10298-1700/17000342.tif,4259,1026,4259,1026,4.151072124756335,1,1,17339
2a7de0aaaefda123,W18978,I6128,21c83a,61280559.tif,s3://archive.tbrc.org/Works/7f/W18978/images/W18978-6128/61280559.tif,1971,507,1971,507,3.8875739644970415,1,1,594
c7a24117b13761ab,W19229,I0448,8d82b8,004480006.tiff,s3://archive.tbrc.org/Works/e9/W19229/images/W19229-0448/004480006.tiff,2800,674,2800,674,4.154302670623146,1,1,374
1f64f256135e096a,W19229,I0449,d977f2,004490072.tiff,s3://archive.tbrc.org/Works/e9/W19229/images/W19229-0449/004490072.tiff,2800,674,2800,674,4.154302670623146,1,1,396
228bad8391380faa,W19229,I0461,3f6d02,004610660.tiff,s3://archive.tbrc.org/Works/e9/W19229/images/W19229-0461/004610660.tiff,4200,1011,4200,1011,4.154302670623146,1,1,498
2a0dd6dc2b7027a8,W19229,I0463,80e75a,004630004.tiff,s3://archive.tbrc.org/Works/e9/W19229/images/W19229-0463/004630004.tiff,4200,1011,4200,1011,4.154302670623146,1,1,446
2208916bfb9fedc1,W19508,I1710,68ef99,17100135.tif,s3://archive.tbrc.org/Works/d9/W19508/images/W19508-1710/17100135.tif,1968,508,1968,508,3.874015748031496,1,1,534
0c7fe90ce9bbcc2c,W19668,I1684,c6c6c4,16840300.tif,s3://archive.tbrc.org/Works/49/W19668/images/W19668-1684/16840300.tif,4844,1260,4844,1260,3.8444444444444446,1,1,17746
8e2f4dddadcd9691,W1BL10,I1BL1028,d15713,I1BL10280429.jpg,s3://archive.tbrc.org/Works/ae/W1BL10/images/W1BL10-I1BL1028/I1BL10280429.jpg,3000,697,3000,697,4.30416068866571,,RGB,350730
2019387b346ae300,W1CZ1137,I1CZ1534,6a5c45,I1CZ15340024.tif,s3://archive.tbrc.org/Works/f1/W1CZ1137/images/W1CZ1137-I1CZ1534/I1CZ15340024.tif,3600,900,3600,900,4.0,1,1,136216
