basename,shorthand,stack,reason
Ddc_uchen,,ཀོུ༹,zhabs-kyu (u) mid-stem on ka (shorthand-pass review)
Bhozuk_Gendun_Chompel,,ཏིུ༹ཾ,zhabs-kyu (u) mid-stem on ta (shorthand-pass review)
Himalaya_2,,དོུ༹,zhabs-kyu (u) mid-stem on da (shorthand-pass review)
FZZWXBTOT_Uni,,གིུ༹,zhabs-kyu (u) mid-stem on ga (shorthand-pass review)
BM-QZT,,ཀུ༹ཾ,zhabs-kyu (u) mid-stem on ka (same class as review fails)
Kokonor,,དོུ༹,zhabs-kyu detached with baked-in dotted circle (shorthand-pass review)
AmdoClassic2,,རྡེུ༹,tsa-phru shifts zhabs-kyu/dengbu (shorthand-pass review)
Font,,མ༹ཾ,tsa-phru mid-stem on ma (shorthand-pass review)
Bhozuk_Vijahara_A,,ཏྱོཾ,ya-tag mid-stem on ta (shorthand-pass review)
Amdo_classic_3,,ནོ༹,tsa-phru shifts naro (shorthand-pass review)
