long_form,shorthand,source
ཏིང་འཛིན་ཇི་བཞིན་རིག་ཅིང་གཟིགས་ཤིང་འཛིན,ཏིིིངིིིནིིི,rkts
བསོད་ནམས་ཕུན་སུམ་ཙཤོགས་པའི་བཀྲ་ཤིས་ཤོག,བསོདནཾས་ཕྲོུགས་པའི་བཀྲིགོ,rkts
དུག་གསུམ་བདུད་ཀུན་མྱུར་དུ་བབྟུ་ནུས་སུ,དུགསུུུུུུཾ,rkts
ཉོན་མོངས་ཚོགས་བཅོམ་མགོན་པོ་ཁྱོད་མཆོད,ཉཽཽཽཽནངས,rkts
བདེ་མེན་ཡེ་ཤས་ཆེ་སྐེ་གཏེར་དེ་དབེད,བཻཻཻཻེདན,rkts
བཅོལ་པའི་ཕྱིན་ལས་འགྲུབ་üཨར་མཛོད,བཅོབྲིུརི༹ད,rkts
བཅོལ་བའི་འཕྲིན་ལས་འགྲུབ་པར་མཛོད,བཅོིུབརི༹དོ,rkts
བཅོལ་བའི་འཕྲིན་ལས་འགྲུབ་པར་མཛོད,བཅོལནིརི༹ད,rkts
བཅོལ་བའི་འཕྲིན་ལས་འགྲུབ་པར་མཛོད,བཅྲོིུབལོར༹དོ,rkts
ཕྱོགས་བཅུའི་ལྷ་ལ་ཕྱག་འཚལ་བསྟོད,ཕྱོལྷི་ལྱ༹ལྟོད,rkts
ཕྱོགས་བཅུའི་ལྷ་ལ་ཕྱག་འཚལ་བསྡོད,ཕྱོུའི་ལྷ་ལྱ་སྟོད,rkts
དཀོན་མཆོག་གསུམ་ལ་སྐྱབས་སུ་མཆི,དཀཽགསུཾ་ལ་སྐྱབསུ་མཆི,rkts
བཙུན་འཇུང་ཆུང་ཆུང་བུ་ཆུང་ཁུར,བཙུུུུུུུན,rkts
སངས་རྒྱས་སྐྱོངས་ཀྱིས་མཛད་པའི,སངྱསྐྱོངཀྱིསཛ༹དའི,rkts
དགེ་བཤེས་པེང་གེ་བྲེ་རེ་ཁྱེར,དགཻཻཻེ,rkts
བཀྲ་ཤིས་བདེ་ལེགས་ཐོབ་པར་ཤོག,བཀྲིས་བདཻཊ་ཐོབརཤོག,rkts
ཚོགས་བསག་པ་དང་སྡིག་པ་སྦྱང་བ,བསག་སྦྱང,rkts
བོན་པོ་སྔོན་པོ་གོས་སྔོན་པོ,བཽཽཽོན,rkts
ཤེས་རབ་ཀྱི་ཕ་རོལ་ཏུ་ཕྱིན་པ,ཤེརྱིན་པ,rkts
ཚེ་རིང་ལོ་བརྒྱ་ལོན་པར་ཤོག,ཚེིངྱོནརོག,rkts
རྡོ་རྗེ་དཔལ་ལྡན་ཚུལ་ཁྲིམས,རྡོེ་དཔལྡན་ཚུལྲིས,rkts
དབྱིག་གཉེན་གྱིས་མཛད་པའི,དབྱིགཉེནྱིས༹དའི,rkts
བླ་མ་སངས་རྒྱས་རིན་པོ་ཆེ,བླཾ་སངྱས་རིནོེ,rkts
